time_s,x,y,z,yaw,pitch,roll
20250812_151622,2.0735924243927,1.0047701597213745,4.961164474487305,-2.8607852458953857,1.6840709447860718,-0.11454043537378311
20250812_151622,2.073594093322754,1.004805564880371,4.961149215698242,-2.8470356464385986,1.6654112339019775,-0.1124156191945076
20250812_151622,2.0736021995544434,1.0047688484191895,4.961187839508057,-2.8426690101623535,1.6735655069351196,-0.06837689131498337
20250812_151622,2.073598623275757,1.0048086643218994,4.961167335510254,-2.8369719982147217,1.637947916984558,-0.09741386026144028
20250812_151622,2.073646068572998,1.0047564506530762,4.961154937744141,-2.8508851528167725,1.6551191806793213,-0.03057095594704151
20250812_151622,2.073585033416748,1.0047199726104736,4.961153984069824,-2.861654758453369,1.6856368780136108,-0.06712456047534943
20250812_151622,2.0736234188079834,1.0048003196716309,4.961164951324463,-2.8568806648254395,1.6750366687774658,-0.08485998958349228
20250812_151622,2.0735771656036377,1.004780888557434,4.961188793182373,-2.840597152709961,1.6893291473388672,-0.10747149586677551
20250812_151622,2.0735836029052734,1.0048065185546875,4.96115779876709,-2.851440191268921,1.6759535074234009,-0.10919663310050964
20250812_151622,2.0736567974090576,1.0047813653945923,4.961179733276367,-2.8415820598602295,1.6537944078445435,-0.04235684126615524
20250812_151622,2.073643445968628,1.0047909021377563,4.961156368255615,-2.8312795162200928,1.616551160812378,-0.08134573698043823
20250812_151622,2.073695421218872,1.004819393157959,4.961148262023926,-2.836038589477539,1.6193755865097046,-0.03324197977781296
20250812_151622,2.073606252670288,1.0047564506530762,4.961164474487305,-2.841383934020996,1.6678211688995361,-0.06418274343013763
20250812_151622,2.073592185974121,1.004811406135559,4.9611592292785645,-2.8495609760284424,1.6858875751495361,-0.09103470295667648
20250812_151622,2.0735912322998047,1.0047998428344727,4.961197376251221,-2.847846269607544,1.7121624946594238,-0.11050593852996826
20250812_151622,2.073568344116211,1.0048227310180664,4.961174011230469,-2.8351478576660156,1.6659444570541382,-0.12645715475082397
20250812_151622,2.0736615657806396,1.0048298835754395,4.961175918579102,-2.830033302307129,1.637411117553711,-0.08929889649152756
20250812_151622,2.073640823364258,1.0047502517700195,4.961150169372559,-2.8432042598724365,1.6395665407180786,-0.05521291866898537
20250812_151622,2.0737078189849854,1.0047729015350342,4.96112060546875,-2.8516647815704346,1.6473828554153442,-0.007379279937595129
20250812_151622,2.0736262798309326,1.004736065864563,4.961156845092773,-2.851334810256958,1.6684468984603882,-0.04814886674284935
20250812_151622,2.073566198348999,1.0048091411590576,4.961162090301514,-2.8646836280822754,1.706030011177063,-0.11291006952524185
20250812_151622,2.073565721511841,1.004821538925171,4.961198329925537,-2.842120885848999,1.6834527254104614,-0.14446379244327545
20250812_151622,2.0735576152801514,1.0048377513885498,4.961194038391113,-2.840536117553711,1.7146327495574951,-0.1319095939397812
20250812_151622,2.0736801624298096,1.004833459854126,4.961177825927734,-2.8322572708129883,1.6123628616333008,-0.07933489233255386
20250812_151622,2.0736470222473145,1.0047581195831299,4.9611663818359375,-2.8382105827331543,1.660618543624878,-0.042548034340143204
20250812_151622,2.0736806392669678,1.0047798156738281,4.9611334800720215,-2.864108085632324,1.6628823280334473,-0.026072103530168533
20250812_151622,2.073643207550049,1.0047378540039062,4.961158752441406,-2.855290174484253,1.6808968782424927,-0.030767105519771576
20250812_151622,2.073560953140259,1.0047810077667236,4.961156368255615,-2.861501932144165,1.708567500114441,-0.08249951153993607
20250812_151622,2.073589324951172,1.0048147439956665,4.961185455322266,-2.849860191345215,1.6873468160629272,-0.12031078338623047
20250812_151622,2.0735557079315186,1.0048069953918457,4.961199760437012,-2.8302536010742188,1.6668373346328735,-0.14718031883239746
20250812_151622,2.0736563205718994,1.004858136177063,4.9611945152282715,-2.816636800765991,1.621685266494751,-0.078384168446064
20250812_151622,2.0736684799194336,1.0047744512557983,4.961182117462158,-2.8196516036987305,1.6181766986846924,-0.05109697952866554
20250812_151622,2.073636293411255,1.004772663116455,4.961145877838135,-2.8418796062469482,1.6499218940734863,-0.051229264587163925
20250812_151622,2.0736429691314697,1.0047458410263062,4.961163520812988,-2.8582534790039062,1.6709764003753662,-0.042488280683755875
20250812_151622,2.0735456943511963,1.0047812461853027,4.961170673370361,-2.8531293869018555,1.6827553510665894,-0.11826367676258087
20250812_151622,2.073586940765381,1.0048162937164307,4.961178779602051,-2.862010955810547,1.6805835962295532,-0.10928358882665634
20250812_151622,2.0735652446746826,1.0047869682312012,4.961193561553955,-2.8384299278259277,1.6871037483215332,-0.12867750227451324
20250812_151622,2.0736398696899414,1.0048657655715942,4.96117639541626,-2.825545072555542,1.6360490322113037,-0.08880367875099182
20250812_151622,2.073685884475708,1.0047953128814697,4.961177825927734,-2.8179333209991455,1.6251904964447021,-0.06806516647338867
20250812_151622,2.0736374855041504,1.004760503768921,4.961145877838135,-2.847832202911377,1.6491138935089111,-0.050104882568120956
20250812_151622,2.073636293411255,1.0047523975372314,4.961153984069824,-2.858428716659546,1.6854004859924316,-0.0414690338075161
20250812_151622,2.0735599994659424,1.0047656297683716,4.961164951324463,-2.8601484298706055,1.716464638710022,-0.10252691805362701
20250812_151622,2.073596715927124,1.004822015762329,4.9611711502075195,-2.84177827835083,1.662746787071228,-0.10001763701438904
20250812_151622,2.0736045837402344,1.0047967433929443,4.9611968994140625,-2.82989764213562,1.6721776723861694,-0.09032607823610306
20250812_151622,2.073606014251709,1.004837155342102,4.9611639976501465,-2.8346590995788574,1.6498771905899048,-0.09579162299633026
20250812_151622,2.07365083694458,1.0047999620437622,4.961175441741943,-2.8413753509521484,1.672599196434021,-0.04863809794187546
20250812_151622,2.073599338531494,1.0047574043273926,4.961147308349609,-2.841789722442627,1.6630085706710815,-0.08061666041612625
20250812_151622,2.0736517906188965,1.0047773122787476,4.961152076721191,-2.840186595916748,1.6464835405349731,-0.04417100548744202
20250812_151622,2.0735983848571777,1.0047527551651,4.961174964904785,-2.838496446609497,1.649019718170166,-0.07162826508283615
20250812_151622,2.0735960006713867,1.0048166513442993,4.961164951324463,-2.8379945755004883,1.6684170961380005,-0.11381489783525467
20250812_151622,2.07360577583313,1.004805326461792,4.961190223693848,-2.8410093784332275,1.6768755912780762,-0.0822923481464386
20250812_151622,2.0735909938812256,1.0048059225082397,4.961158752441406,-2.8442599773406982,1.6483418941497803,-0.09359341859817505
20250812_151622,2.0736780166625977,1.004774570465088,4.961148262023926,-2.845593214035034,1.6287198066711426,-0.0193273164331913
20250812_151622,2.0736241340637207,1.004752278327942,4.961151123046875,-2.84257435798645,1.6501902341842651,-0.04951561614871025
20250812_151622,2.073627233505249,1.0047956705093384,4.9611616134643555,-2.844642400741577,1.6711000204086304,-0.08655217289924622
20250812_151622,2.073561429977417,1.0047727823257446,4.9611921310424805,-2.845782518386841,1.6976139545440674,-0.14045102894306183
20250812_151622,2.0735549926757812,1.0048404932022095,4.961181163787842,-2.8405704498291016,1.6815760135650635,-0.13819938898086548
20250812_151622,2.073627471923828,1.0048075914382935,4.961188316345215,-2.8413453102111816,1.6580203771591187,-0.08062424510717392
20250812_151622,2.07361102104187,1.0047847032546997,4.9611639976501465,-2.842759370803833,1.6704992055892944,-0.10004351288080215
20250812_151622,2.0736844539642334,1.0047799348831177,4.961136341094971,-2.8515753746032715,1.6401888132095337,-0.025973547250032425
20250812_151622,2.0736327171325684,1.0047311782836914,4.961150169372559,-2.849935531616211,1.6736059188842773,-0.0472014844417572
20250812_151622,2.0736119747161865,1.0048178434371948,4.961150169372559,-2.838872194290161,1.6621352434158325,-0.10489057749509811
